Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M,Machine failure
-0.6167796715118425,0.23880253213153407,-0.7400073432387835,1.3628870364918784,-0.3540289759418471,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.5698752553313539,0.3023984128589897,-0.45073547385174545,0.4160520898583297,-0.275677236675823,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5698752553313539,0.3023984128589897,-0.8546244990336477,0.8745195377019429,-0.24433654096941335,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5698752553313539,0.3023984128589897,0.897380596687847,-1.0390837228627032,-0.2129958452630037,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5229708391508384,0.36599429358644536,-0.532604870848077,0.575519028238717,-0.18165514955659404,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5229708391508384,0.36599429358644536,0.3734164559113252,-0.8497167335359936,-0.15031445385018438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.5229708391508384,0.3023984128589897,1.5141300540602112,-1.3879176505698,-0.1033034102905699,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5229708391508384,0.36599429358644536,-0.4561934336515009,0.21671841688284574,-0.07196271458416025,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.5229708391508384,0.36599429358644536,-0.3306603582571259,0.5157189263460716,-0.024951671024545763,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.4760664229703498,0.49318605504132046,-0.6363061070434303,0.7748527012142009,0.00638902468186389,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.4760664229703498,0.49318605504132046,0.4771176921066785,0.027351427556136138,0.03772972038827355,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.42916200678983446,0.49318605504132046,1.1648206268758634,-0.8596834171847676,0.08474076394788803,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.3822575906093191,0.5567819357687399,0.9574181544851568,-1.1387505593504452,0.1317518075075025,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.42916200678983446,0.5567819357687399,-0.8873722578321803,0.8745195377019429,0.16309250321391217,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.3822575906093191,0.6203778164961956,0.9137544760871134,-0.8895834681310903,0.21010354677352663,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.3822575906093191,0.6203778164961956,-0.6035583482448976,-0.1620155617705742,0.2414442424799363,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.3353531744288304,0.7475695779510707,0.10597642572330891,0.396118722560781,0.27278493818634597,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.3822575906093191,0.6839736972236512,0.7554736418942057,-0.919483519077413,0.3197959817459604,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.3822575906093191,0.6839736972236512,-0.10688400646715306,-0.2716490819070898,0.3511366774523701,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.3822575906093191,0.6839736972236512,0.5917348479015426,-0.610516325965413,0.3824773731587797,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.42916200678983446,0.6203778164961956,-0.48894119245003353,0.33631862066813567,0.4294884167183942,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.4760664229703498,0.49318605504132046,-0.8164187804353596,0.8944529049994909,0.4764994602780087,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5229708391508384,0.49318605504132046,-0.09596808686764219,0.0971182130975551,0.5078401559844183,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.5229708391508384,0.4295901743138648,-0.24879096126079436,-0.07231540893160583,0.5548511995440328,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5229708391508384,0.4295901743138648,-0.5489787502473433,0.5555856609411683,0.5861918952504425,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.4760664229703498,0.49318605504132046,0.24242542071719478,-0.8497167335359936,0.633202938810057,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.42916200678983446,0.49318605504132046,-0.909204097031202,0.8346528031068455,0.7115546780760811,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.42916200678983446,0.49318605504132046,-0.18329544366372916,0.027351427556136138,0.7428953737824907,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.42916200678983446,0.5567819357687399,0.1987617423191513,-0.5307828567752191,0.7899064173421052,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.42916200678983446,0.5567819357687399,-0.24333300146103892,-0.1420821944730255,0.8369174609017197,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.3822575906093191,0.5567819357687399,-0.29245463965883783,0.2565851514779424,0.8682581566081293,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.3822575906093191,0.5567819357687399,1.7051586470516513,-1.3580175996234776,0.8995988523145391,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.3353531744288304,0.6203778164961956,-0.5762685492461205,1.0140531087847815,0.9309395480209487,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.28844875824831506,0.6839736972236512,1.2139422650736622,-1.4377510688136712,0.9779505915805632,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.28844875824831506,0.6839736972236512,1.525045973659722,-1.4975511707063165,1.0249616351401776,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.28844875824831506,0.6839736972236512,-0.23241708186152807,-0.18194892906812216,1.0563023308465873,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.28844875824831506,0.6839736972236512,0.34066869711279263,-0.4809494385313481,1.1033133744062018,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.28844875824831506,0.6839736972236512,-0.7018016246404954,0.2565851514779424,1.1346540701126113,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.28844875824831506,0.6839736972236512,0.2587993001164611,-0.1919156127168965,1.165994765819021,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.28844875824831506,0.6203778164961956,2.2236648280284177,-1.985918669496252,1.1973354615254308,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.3353531744288304,0.5567819357687399,-0.8546244990336477,0.8246861194580719,1.2443465050850453,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.3353531744288304,0.49318605504132046,0.2642572599162165,-0.39124928569238043,1.2756872007914548,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.3353531744288304,0.49318605504132046,-0.7400073432387835,0.7648860175654266,1.3070278964978645,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.3353531744288304,0.5567819357687399,-0.2706228004598161,0.0173847439073618,1.354038940057479,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.3353531744288304,0.49318605504132046,-0.6690538658419629,0.6652191810776846,1.3853796357638886,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.3822575906093191,0.49318605504132046,0.34066869711279263,-0.4510493875850258,1.4637313750299128,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.3822575906093191,0.4295901743138648,2.0817578732347766,-1.6570181090867036,1.5107424185895273,14.993546999056067,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,1
-0.42916200678983446,0.4295901743138648,-0.9637836950287564,0.9542530068921362,-1.7016788913174623,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.4760664229703498,0.4295901743138648,0.056854787525509994,0.12701826404387812,-1.6546678477578478,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.42916200678983446,0.4295901743138648,0.2642572599162165,-0.6404163769117354,-1.623327152051438,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.42916200678983446,0.4295901743138648,-0.6417640668431857,1.65192086230633,-1.5919864563450283,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.4760664229703498,0.36599429358644536,-0.6690538658419629,1.3130536182480075,-1.544975412785414,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5229708391508384,0.3023984128589897,-0.745465303038539,0.7549193339166522,-1.5136347170790043,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.5229708391508384,0.3023984128589897,-1.4167943584084575,1.9808214227158782,-1.4666236735193898,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5229708391508384,0.3023984128589897,-0.06322032806910959,0.13698494769265174,-1.43528297781298,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5229708391508384,0.3023984128589897,0.12235030512257522,0.21671841688284574,-1.4039422821065706,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.4760664229703498,0.36599429358644536,-1.0511110518248434,1.4525871893308462,-1.356931238546956,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5229708391508384,0.3023984128589897,-0.42890363465272374,0.05725147850245845,-1.3255905428405463,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.5229708391508384,0.23880253213153407,-0.16692156426446284,0.5555856609411683,-1.2785794992809318,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.5698752553313539,0.23880253213153407,-0.3743240366551694,0.33631862066813567,-1.2002277600149078,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5698752553313539,0.23880253213153407,-1.1766441272192183,1.203420098111491,-1.168887064308498,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.5698752553313539,0.23880253213153407,0.16055602372086325,-0.26168239825831613,-1.1218760207488836,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.5698752553313539,0.23880253213153407,-0.8819142980324248,0.6851525483752327,-1.090535325042474,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6167796715118425,0.11161077067665898,-1.0292792126258217,1.2831535673016845,-1.0591946293360643,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6167796715118425,0.1752066514041146,1.0174557122824666,-1.1188171920528969,-1.0278539336296546,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6636840876923579,0.048014889949239484,-0.5926424286453867,1.004086425136007,-0.996513237923245,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,False,0
-0.7105885038728732,0.048014889949239484,-0.407071795453702,0.34628530431691,-0.9181614986572209,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.7105885038728732,0.048014889949239484,-0.16692156426446284,-0.1919156127168965,-0.8868208029508112,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6636840876923579,0.11161077067665898,-0.27608076025957157,0.11705158039510377,-0.8554801072444016,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.6636840876923579,0.048014889949239484,-0.4234456748529683,-0.25171571460954184,-0.824139411537992,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.7105885038728732,-0.015580990778216147,0.11143438552306434,0.5356522936436197,-0.7927987158315822,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,False,True,0
-0.7105885038728732,0.048014889949239484,3.102396355789043,-2.185252342471736,-0.7457876722719677,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
-0.7105885038728732,0.11161077067665898,0.897380596687847,-0.7400832133994774,-0.7144469765655581,-0.06669535901431167,-0.12923999956395546,-0.10476790667570174,-0.09904331761985327,-0.049340487900312355,True,False,0
