timestamp,model_version,prediction,prob_class_0,prob_class_1
2026-02-15T17:12:02.275130,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:12:02.293705,v4,0,0.9745731352184711,0.025426864781528936
2026-02-15T17:12:02.313755,v4,0,0.9848267236302911,0.015173276369708862
2026-02-15T17:12:02.338288,v4,0,0.9832891050760526,0.016710894923947242
2026-02-15T17:12:02.364074,v4,0,0.9747777722339418,0.02522222776605811
2026-02-15T17:12:02.385084,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T17:12:02.407096,v4,0,0.9728147644259579,0.027185235574042014
2026-02-15T17:12:02.428090,v4,0,0.9697158186318688,0.03028418136813122
2026-02-15T17:12:02.460746,v4,0,0.9721046525946692,0.02789534740533089
2026-02-15T17:12:02.496930,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T17:12:02.538976,v4,0,0.9746601863482529,0.025339813651747138
2026-02-15T17:12:02.567193,v4,0,0.9593157746900584,0.04068422530994165
2026-02-15T17:12:02.590844,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T17:12:02.616011,v4,0,0.981403712975516,0.018596287024483894
2026-02-15T17:12:02.644894,v4,0,0.9834476574121687,0.01655234258783126
2026-02-15T17:12:02.670903,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T17:12:02.696928,v4,0,0.9737518131095849,0.026248186890415096
2026-02-15T17:12:02.721942,v4,0,0.9806851241116463,0.019314875888353632
2026-02-15T17:12:02.747968,v4,0,0.9201903183772454,0.07980968162275455
2026-02-15T17:12:02.773782,v4,0,0.9694237850901868,0.030576214909813083
2026-02-15T17:12:02.796788,v4,0,0.9627263498955532,0.03727365010444674
2026-02-15T17:12:02.821840,v4,0,0.9596320542261968,0.04036794577380336
2026-02-15T17:12:02.871977,v4,0,0.9683787521828997,0.0316212478171003
2026-02-15T17:12:02.921120,v4,0,0.9492300024051987,0.0507699975948015
2026-02-15T17:12:02.948215,v4,0,0.9476899708935796,0.05231002910642026
2026-02-15T17:12:02.971787,v4,0,0.9484506275783443,0.05154937242165589
2026-02-15T17:12:02.997795,v4,0,0.9495733461487532,0.050426653851246825
2026-02-15T17:12:03.024801,v4,0,0.9495733461487532,0.050426653851246825
2026-02-15T17:12:03.053340,v4,0,0.9597110737237448,0.04028892627625547
2026-02-15T17:12:03.080979,v4,0,0.9743917801289682,0.025608219871031793
2026-02-15T17:12:03.108001,v4,0,0.9475417449899597,0.05245825501004048
2026-02-15T17:12:03.138989,v4,0,0.9482320919728754,0.05176790802712465
2026-02-15T17:12:03.165090,v4,0,0.9325445512434501,0.06745544875654991
2026-02-15T17:12:03.193103,v4,0,0.984343788969326,0.01565621103067399
2026-02-15T17:12:03.225107,v4,0,0.9583045438955593,0.04169545610444077
2026-02-15T17:12:03.252134,v4,0,0.957235219822774,0.04276478017722577
2026-02-15T17:12:03.294837,v4,0,0.948882110170689,0.05111788982931104
2026-02-15T17:12:03.327867,v4,0,0.949332665924444,0.050667334075556104
2026-02-15T17:12:03.348865,v4,0,0.9594812426196314,0.040518757380368545
2026-02-15T17:12:03.375083,v4,0,0.9494868558668951,0.05051314413310501
2026-02-15T17:12:03.399130,v4,0,0.9735293007698499,0.026470699230149997
2026-02-15T17:12:03.420761,v4,0,0.8460042277246361,0.15399577227536398
2026-02-15T17:12:03.440788,v4,0,0.9691012569241674,0.03089874307583262
2026-02-15T17:12:03.462977,v4,0,0.9446184348142636,0.055381565185736586
2026-02-15T17:12:03.487988,v4,0,0.9695225023454128,0.0304774976545872
2026-02-15T17:12:03.512957,v4,0,0.9546203230317861,0.04537967696821393
2026-02-15T17:12:03.533888,v4,0,0.9437093212428772,0.05629067875712269
2026-02-15T17:12:03.554397,v4,0,0.862064701087856,0.13793529891214415
2026-02-15T17:12:03.576936,v4,0,0.8721912896792334,0.1278087103207668
2026-02-15T17:12:03.601931,v4,0,0.9686987148471862,0.03130128515281402
2026-02-15T17:12:03.623947,v4,0,0.8834197022867426,0.11658029771325762
2026-02-15T17:12:03.646943,v4,0,0.9287760933465872,0.07122390665341267
2026-02-15T17:12:03.666999,v4,0,0.8944192113395484,0.10558078866045147
2026-02-15T17:12:03.687999,v4,0,0.8993223121147422,0.10067768788525766
2026-02-15T17:12:03.711999,v4,0,0.814595382635332,0.18540461736466796
2026-02-15T17:12:03.734025,v4,0,0.819595382635332,0.18040461736466795
2026-02-15T17:12:03.753026,v4,0,0.7555400706133965,0.24445992938660357
2026-02-15T17:12:03.771768,v4,0,0.782861751841509,0.21713824815849103
2026-02-15T17:12:03.793759,v4,0,0.9048902149470771,0.09510978505292286
2026-02-15T17:12:03.817781,v4,0,0.9097168039781357,0.09028319602186417
2026-02-15T17:12:03.839376,v4,0,0.8846100574611527,0.11538994253884699
2026-02-15T17:12:03.860913,v4,0,0.983013458845995,0.01698654115400503
2026-02-15T17:12:03.881924,v4,0,0.9729493562818924,0.0270506437181076
2026-02-15T17:12:03.902924,v4,0,0.9741699394774482,0.02583006052255147
2026-02-15T17:12:03.924938,v4,0,0.9787311248199717,0.021268875180028318
2026-02-15T17:12:03.955448,v4,0,0.9529247461358241,0.04707525386417584
2026-02-15T17:12:03.975961,v4,0,0.9786467639471813,0.021353236052818702
2026-02-15T17:12:03.995961,v4,0,0.9774058109287037,0.02259418907129629
2026-02-15T17:12:04.015960,v4,0,0.9751484690127467,0.024851530987253
2026-02-15T17:12:04.037969,v4,0,0.970324146322858,0.029675853677141727
2026-02-15T17:12:04.061002,v4,0,0.9728060728011956,0.027193927198804424
2026-02-15T17:12:04.091020,v4,0,0.9774004576096459,0.022599542390354107
2026-02-15T17:12:04.122040,v4,0,0.9834209235721086,0.016579076427891283
2026-02-15T17:12:04.148062,v4,0,0.9729285240977543,0.027071475902245668
2026-02-15T17:12:04.171154,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:12:04.192147,v4,0,0.9542022869416814,0.045797713058318396
2026-02-15T17:12:04.213161,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T17:12:04.235161,v4,0,0.9219612947568379,0.07803870524316196
2026-02-15T17:12:04.254693,v4,0,0.9726345624337056,0.027365437566294365
2026-02-15T17:12:04.278279,v4,0,0.9727983382723437,0.02720166172765621
2026-02-15T17:12:04.299806,v4,0,0.9884986499393087,0.011501350060691234
2026-02-15T17:12:04.319825,v4,0,0.9641553973233633,0.03584460267663659
2026-02-15T17:12:04.342841,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:12:04.363866,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T17:12:04.389892,v4,0,0.9734691258342206,0.026530874165779435
2026-02-15T17:12:04.410880,v4,0,0.984798152321221,0.015201847678778942
2026-02-15T17:12:04.431880,v4,0,0.9746700344432773,0.025329965556722733
2026-02-15T17:12:04.450887,v4,0,0.9781889450909393,0.02181105490906059
2026-02-15T17:12:04.470915,v4,0,0.9743042130893229,0.025695786910677025
2026-02-15T17:12:04.492922,v4,0,0.973710065054675,0.026289934945324955
2026-02-15T17:12:04.512928,v4,0,0.9745960837841503,0.0254039162158497
2026-02-15T17:12:04.532927,v4,0,0.9729200916559804,0.027079908344019764
2026-02-15T17:12:04.552927,v4,0,0.9692309591534553,0.030769040846544637
2026-02-15T17:12:04.572948,v4,0,0.8195138051234528,0.1804861948765472
2026-02-15T17:12:04.599005,v4,0,0.9834973146776178,0.016502685322382044
2026-02-15T17:12:04.620003,v4,0,0.974499184559344,0.025500815440655904
2026-02-15T17:12:04.639011,v4,0,0.9845265390271924,0.015473460972807324
2026-02-15T17:12:04.658533,v4,0,0.9707237954979604,0.029276204502039424
2026-02-15T17:12:04.679043,v4,0,0.972626782582457,0.027373217417542933
2026-02-15T17:12:04.702043,v4,0,0.9793881916306347,0.02061180836936522
2026-02-15T17:12:04.723047,v4,0,0.9494398337841503,0.05056016621584969
2026-02-15T17:12:04.743054,v4,0,0.9733126660185494,0.02668733398145054
2026-02-15T17:12:04.762090,v4,0,0.9595039363482529,0.040496063651747134
2026-02-15T17:12:04.782096,v4,0,0.943714267476749,0.05628573252325089
2026-02-15T17:12:04.803101,v4,0,0.9273304618845222,0.07266953811547779
2026-02-15T17:12:04.823101,v4,0,0.9784596385607037,0.021540361439296288
2026-02-15T17:12:04.842109,v4,0,0.900058468491043,0.09994153150895714
2026-02-15T17:12:04.862160,v4,0,0.9692138659149269,0.030786134085072737
2026-02-15T17:12:04.883180,v4,0,0.9475932589237661,0.05240674107623399
2026-02-15T17:12:04.906167,v4,0,0.9482537599830495,0.051746240016950544
2026-02-15T17:12:04.927167,v4,0,0.9592814162589919,0.04071858374100822
2026-02-15T17:12:04.947167,v4,0,0.9393933032083379,0.060606696791661925
2026-02-15T17:12:04.968765,v4,0,0.8477451528466173,0.1522548471533828
2026-02-15T17:12:04.988766,v4,0,0.984343788969326,0.01565621103067399
2026-02-15T17:12:05.010765,v4,0,0.9731771463717945,0.02682285362820556
2026-02-15T17:12:05.032777,v4,0,0.9690366537220708,0.030963346277928773
2026-02-15T17:12:05.051778,v4,0,0.9394998088640283,0.06050019113597142
2026-02-15T17:12:05.071824,v4,0,0.9494227533027925,0.05057724669720758
2026-02-15T17:12:05.094839,v4,0,0.9734347272660684,0.026565272733931545
2026-02-15T17:12:05.117861,v4,0,0.9534356127568515,0.04656438724314862
2026-02-15T17:12:05.142867,v4,0,0.9646013232109472,0.03539867678905294
2026-02-15T17:12:05.162996,v4,0,0.9444593212428773,0.055540678757122694
2026-02-15T17:12:05.186918,v4,0,0.9435253486392664,0.05647465136073357
2026-02-15T17:12:05.207918,v4,0,0.9501600806408825,0.04983991935911713
2026-02-15T17:12:05.231922,v4,0,0.8452377886776152,0.15476221132238496
2026-02-15T17:12:05.251933,v4,0,0.9539407455669974,0.04605925443300267
2026-02-15T17:12:05.272960,v4,0,0.949567217912169,0.05043278208783101
2026-02-15T17:12:05.295971,v4,0,0.7713589485339694,0.2286410514660307
2026-02-15T17:12:05.315964,v4,0,0.9130242958841606,0.08697570411583927
2026-02-15T17:12:05.362205,v4,0,0.9237160462132621,0.07628395378673776
2026-02-15T17:12:05.394761,v4,0,0.8799135038703705,0.12008649612962943
2026-02-15T17:12:05.417788,v4,0,0.8948374296288919,0.10516257037110796
2026-02-15T17:12:05.438776,v4,0,0.8915035245058337,0.10849647549416608
2026-02-15T17:12:05.460906,v4,0,0.9004691161132594,0.0995308838867405
2026-02-15T17:12:05.482918,v4,0,0.6782692764564421,0.321730723543558
2026-02-15T17:12:05.502917,v4,1,0.05,0.95
2026-02-15T17:12:05.521928,v4,0,0.9712728239974091,0.028727176002590976
2026-02-15T17:12:05.541916,v4,0,0.9873534578902884,0.012646542109711506
2026-02-15T17:12:05.563957,v4,0,0.9730078455987313,0.026992154401268578
2026-02-15T17:12:05.585951,v4,0,0.972770101578174,0.027229898421826007
2026-02-15T17:12:05.606031,v4,0,0.9844705700165428,0.015529429983457037
2026-02-15T17:12:05.625977,v4,0,0.9734604342094582,0.02653956579054184
2026-02-15T17:12:05.645959,v4,0,0.9734736036563415,0.02652639634365861
2026-02-15T17:12:05.667109,v4,0,0.9822911921303061,0.017708807869693713
2026-02-15T17:12:05.688123,v4,0,0.9846613428185149,0.015338657181485133
2026-02-15T17:12:05.710110,v4,0,0.8265166307681626,0.17348336923183744
2026-02-15T17:12:05.730112,v4,0,0.9846613428185149,0.015338657181485133
2026-02-15T17:12:05.750110,v4,0,0.9745003410296061,0.025499658970393906
2026-02-15T17:12:05.769858,v4,0,0.9774004576096459,0.022599542390354107
2026-02-15T17:12:05.793873,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T17:12:05.814877,v4,0,0.9744949877105483,0.025505012289451724
2026-02-15T17:12:05.833871,v4,0,0.9833218103100552,0.01667818968994472
2026-02-15T17:12:05.852871,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:12:05.875911,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T17:12:05.897911,v4,0,0.9542022869416814,0.045797713058318396
2026-02-15T17:12:05.919994,v4,0,0.9767417852699214,0.023258214730078636
2026-02-15T17:12:05.941932,v4,0,0.9740613929013808,0.02593860709861916
2026-02-15T17:12:05.961988,v4,0,0.9781889450909393,0.02181105490906059
2026-02-15T17:12:05.982990,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T17:12:06.009158,v4,0,0.9831918457082363,0.01680815429176352
2026-02-15T17:12:06.033162,v4,0,0.9813330346629463,0.01866696533705356
2026-02-15T17:12:06.053692,v4,0,0.9845429660695854,0.015457033930414492
2026-02-15T17:12:06.074889,v4,0,0.9795719805817691,0.020428019418230782
2026-02-15T17:12:06.096000,v4,0,0.9790400590805862,0.020959940919413778
2026-02-15T17:12:06.117001,v4,0,0.9625258539745183,0.03747414602548163
2026-02-15T17:12:06.137028,v4,0,0.9946098354492606,0.005390164550739309
2026-02-15T17:12:06.157566,v4,0,0.9885958498527871,0.011404150147212704
2026-02-15T17:12:06.177932,v4,0,0.9846601863482529,0.015339813651747134
2026-02-15T17:12:06.197958,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T17:12:06.222965,v4,0,0.9736104242872645,0.026389575712735605
2026-02-15T17:12:06.244954,v4,0,0.9793628094804308,0.020637190519569183
2026-02-15T17:12:06.264003,v4,0,0.9440305301326641,0.05596946986733578
2026-02-15T17:12:06.284016,v4,0,0.9743881916306347,0.025611808369365222
2026-02-15T17:12:06.304028,v4,0,0.9494070371234468,0.05059296287655333
2026-02-15T17:12:06.328028,v4,0,0.9733623232839986,0.026637676716001323
2026-02-15T17:12:06.350031,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T17:12:06.371060,v4,0,0.9495706168911113,0.05042938310888874
2026-02-15T17:12:06.391073,v4,0,0.9713598521396289,0.028640147860370887
2026-02-15T17:12:06.412183,v4,0,0.9695873218200199,0.03041267817998011
2026-02-15T17:12:06.439088,v4,0,0.9494764469239471,0.050523553076053024
2026-02-15T17:12:06.465159,v4,0,0.9845858065593402,0.015414193440659784
2026-02-15T17:12:06.484844,v4,0,0.9477602949470599,0.05223970505294006
2026-02-15T17:12:06.504851,v4,0,0.9532649819688939,0.046735018031106065
2026-02-15T17:12:06.525855,v4,0,0.9743917801289682,0.025608219871031793
2026-02-15T17:12:06.548855,v4,0,0.9569362300139278,0.04306376998607218
2026-02-15T17:12:06.578971,v4,0,0.9492646682922518,0.050735331707748486
2026-02-15T17:12:06.608999,v4,0,0.974329156132773,0.025670843867227032
2026-02-15T17:12:06.632003,v4,0,0.9492050236224064,0.05079497637759366
2026-02-15T17:12:06.653014,v4,0,0.9844000033011922,0.015599996698807926
2026-02-15T17:12:06.676231,v4,0,0.9844000033011922,0.015599996698807926
2026-02-15T17:12:06.696769,v4,0,0.9326248088640284,0.06737519113597142
2026-02-15T17:12:06.715781,v4,0,0.962869371336287,0.037130628663712896
2026-02-15T17:12:06.735779,v4,0,0.9613820258965537,0.03861797410344616
2026-02-15T17:12:06.755785,v4,0,0.9445543322501609,0.05544566774983916
2026-02-15T17:12:06.779832,v4,0,0.832112663450756,0.16788733654924404
2026-02-15T17:12:06.799846,v4,0,0.9444574330253548,0.05554256697464535
2026-02-15T17:12:06.818854,v4,0,0.9686678466790614,0.03133215332093881
2026-02-15T17:12:06.837862,v4,0,0.9523856381034094,0.04761436189659042
2026-02-15T17:12:06.858389,v4,0,0.9433401634540811,0.056659836545918746
2026-02-15T17:12:06.883941,v4,0,0.9438062204676834,0.056193779532316496
2026-02-15T17:12:06.905939,v4,0,0.9539829129594193,0.04601708704058072
2026-02-15T17:12:06.927943,v4,0,0.9401249287528798,0.05987507124712013
2026-02-15T17:12:06.949943,v4,0,0.9686483326842233,0.031351667315776585
2026-02-15T17:12:06.969968,v4,0,0.9406406660387259,0.05935933396127409
2026-02-15T17:12:06.997022,v4,0,0.7905400706133965,0.20945992938660357
2026-02-15T17:12:07.020027,v4,0,0.8694746518109439,0.1305253481890561
2026-02-15T17:12:07.039106,v4,0,0.9187160462132621,0.08128395378673776
2026-02-15T17:12:07.058551,v4,0,0.8245406575013561,0.1754593424986438
2026-02-15T17:12:07.080074,v4,0,0.9064833139036509,0.09351668609634889
2026-02-15T17:12:07.101100,v4,0,0.8509656951671376,0.14903430483286245
2026-02-15T17:12:07.123107,v4,0,0.8963223121147422,0.10367768788525768
2026-02-15T17:12:07.143099,v4,0,0.8949459557013937,0.1050540442986064
2026-02-15T17:12:07.163297,v4,0,0.9068210987389992,0.09317890126100088
2026-02-15T17:12:07.184936,v4,0,0.894782583177212,0.10521741682278783
2026-02-15T17:12:07.208953,v4,0,0.916284002485437,0.08371599751456311
2026-02-15T17:12:07.232964,v4,1,0.025,0.975
2026-02-15T17:12:07.251966,v4,0,0.9252403724140538,0.07475962758594612
2026-02-15T17:12:07.272019,v4,0,0.8659688369259535,0.13403116307404617
2026-02-15T17:12:07.295085,v4,0,0.8116436091694283,0.18835639083057157
2026-02-15T17:12:07.319181,v4,0,0.9718125502369384,0.028187449763061735
2026-02-15T17:12:07.340189,v4,0,0.9719763260755765,0.02802367392442358
2026-02-15T17:12:07.359304,v4,0,0.9711034349115073,0.02889656508849267
2026-02-15T17:12:07.379824,v4,0,0.9823498550950356,0.017650144904964374
2026-02-15T17:12:07.400826,v4,0,0.9746104097012954,0.025389590298704478
2026-02-15T17:12:07.421840,v4,0,0.9846613428185149,0.015338657181485133
2026-02-15T17:12:07.442840,v4,0,0.9740527012766185,0.025947298723381574
2026-02-15T17:12:07.464875,v4,0,0.9743295285084654,0.02567047149153426
2026-02-15T17:12:07.483885,v4,0,0.9830438540375668,0.016956145962433188
2026-02-15T17:12:07.504913,v4,0,0.9882758213694207,0.011724178630579087
2026-02-15T17:12:07.526947,v4,0,0.9897234837098285,0.01027651629017144
2026-02-15T17:12:07.547954,v4,0,0.984607068633688,0.015392931366311929
2026-02-15T17:12:07.566991,v4,0,0.9448716999269139,0.055128300073086105
2026-02-15T17:12:07.587805,v4,0,0.9882429031128102,0.011757096887189582
2026-02-15T17:12:07.608816,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T17:12:07.632819,v4,0,0.9745090326543685,0.0254909673456315
2026-02-15T17:12:07.653824,v4,0,0.9946262624916535,0.005373737508346479
2026-02-15T17:12:07.672857,v4,0,0.9845682328321262,0.015431767167873487
2026-02-15T17:12:07.692061,v4,0,0.9833228925611374,0.016677107438862467
2026-02-15T17:12:07.712055,v4,0,0.7966129050264353,0.20338709497356447
2026-02-15T17:12:07.734067,v4,0,0.9641553973233633,0.03584460267663659
2026-02-15T17:12:07.754081,v4,0,0.9846700344432775,0.015329965556722724
2026-02-15T17:12:07.774123,v4,0,0.9833725498265866,0.01662745017341325
2026-02-15T17:12:07.795801,v4,0,0.9746059318791747,0.025394068120825296
2026-02-15T17:12:07.820801,v4,0,0.9690896607004115,0.030910339299588467
2026-02-15T17:12:07.853829,v4,0,0.9290859592684442,0.07091404073155581
2026-02-15T17:12:07.882179,v4,0,0.8603530626023332,0.13964693739766662
2026-02-15T17:12:07.904118,v4,0,0.9253673864295137,0.07463261357048627
2026-02-15T17:12:07.924118,v4,0,0.9945906415912951,0.0054093584087047605
2026-02-15T17:12:07.945114,v4,0,0.9784150590805862,0.021584940919413778
2026-02-15T17:12:07.968625,v4,0,0.9847883042261968,0.01521169577380335
2026-02-15T17:12:07.989143,v4,0,0.9884692568699904,0.01153074313000953
2026-02-15T17:12:08.009227,v4,0,0.9746601863482529,0.025339813651747138
2026-02-15T17:12:08.030744,v4,0,0.9845906415912951,0.01540935840870476
2026-02-15T17:12:08.052737,v4,0,0.9884226130187865,0.011577386981213321
2026-02-15T17:12:08.075750,v4,0,0.9772072433142022,0.02279275668579775
2026-02-15T17:12:08.095759,v4,0,0.9745039363482529,0.025496063651747138
2026-02-15T17:12:08.115756,v4,0,0.9683171152137413,0.03168288478625877
2026-02-15T17:12:08.134757,v4,0,0.9489376500799319,0.05106234992006781
2026-02-15T17:12:08.154836,v4,0,0.9440305301326641,0.05596946986733578
2026-02-15T17:12:08.176925,v4,0,0.9494398337841503,0.05056016621584969
2026-02-15T17:12:08.207953,v4,0,0.9494398337841503,0.05056016621584969
2026-02-15T17:12:08.228025,v4,0,0.9610006076934802,0.038999392306519456
2026-02-15T17:12:08.247951,v4,0,0.9525409247846816,0.047459075215318336
2026-02-15T17:12:08.267999,v4,0,0.9477935369124395,0.05220646308756039
2026-02-15T17:12:08.289009,v4,0,0.9595545681971478,0.040445431802852136
2026-02-15T17:12:08.310009,v4,0,0.9494764469239471,0.050523553076053024
2026-02-15T17:12:08.330015,v4,0,0.9745858065593402,0.02541419344065978
2026-02-15T17:12:08.350013,v4,0,0.9575869235660079,0.04241307643399204
2026-02-15T17:12:08.370087,v4,0,0.9563354848655515,0.04366451513444827
2026-02-15T17:12:08.391089,v4,0,0.9475993985747868,0.05240060142521313
2026-02-15T17:12:08.415164,v4,0,0.9475285755430763,0.05247142445692371
2026-02-15T17:12:08.436094,v4,0,0.7915965512598815,0.20840344874011843
2026-02-15T17:12:08.456094,v4,0,0.9611895937681054,0.03881040623189454
2026-02-15T17:12:08.479132,v4,0,0.7915496616415634,0.20845033835843665
2026-02-15T17:12:08.502979,v4,0,0.947635481695266,0.0523645183047339
